ApplicantIncome,CoapplicantIncome,Dependents,LoanAmount,Loan_Amount_Term,Property_Area,Education_Graduate,Education_Not Graduate,Gender_Female,Gender_Male,Married_No,Married_Yes,Credit_History_0.0,Credit_History_1.0,Credit_History_1.0,Self_Employed_No,Self_Employed_Yes,Loan_Status_N,Loan_Status_Y
3772,833.0,0,57.0,360.0,Semiurban,1,0,0,1,0,1,0,0,1,1,0,0,0
2942,2382.0,0,125.0,180.0,Urban,1,0,0,1,1,0,0,1,0,1,0,0,0
2478,1601.9163302636496,0,75.0,360.0,Semiurban,0,1,1,0,1,0,0,1,0,1,0,0,0
6250,820.0,2,192.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
3268,1683.0,0,152.0,360.0,Semiurban,1,0,0,1,1,0,0,1,0,1,0,0,0
2783,2708.0,0,158.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
2740,1541.0,0,101.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
3150,1601.9163302636496,0,176.0,360.0,Semiurban,1,0,0,1,1,0,1,0,0,1,0,0,0
7350,4029.0,2,185.0,180.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
2267,2792.0,0,90.0,360.0,Urban,1,0,0,1,0,1,0,1,0,0,1,0,0
5833,1601.9163302636496,0,116.0,360.0,Urban,1,0,0,1,1,0,0,1,0,0,1,0,0
3643,1963.0,0,138.0,360.0,Urban,1,0,0,1,1,0,0,1,0,1,0,0,0
5629,818.0,0,100.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
3644,1601.9163302636496,0,110.0,360.0,Urban,1,0,1,0,1,0,0,1,0,1,0,0,0
1750,2024.0,0,90.0,360.0,Semiurban,0,1,0,1,0,1,0,1,0,1,0,0,0
6500,2600.0,0,200.0,360.0,Semiurban,1,0,0,1,1,0,0,1,0,1,0,0,0
3666,1601.9163302636496,0,84.0,360.0,Urban,1,0,1,0,1,0,0,1,0,1,0,0,0
4260,3900.0,0,185.0,360.0,Urban,1,0,0,1,0,1,0,0,1,1,0,0,0
4163,1475.0,2,162.0,360.0,Urban,0,1,0,1,0,1,0,1,0,1,0,0,0
2356,1902.0,0,108.0,360.0,Semiurban,0,1,0,1,1,0,0,1,0,1,0,0,0
6792,3338.0,0,187.0,360.0,Urban,1,0,0,1,1,0,0,1,0,1,0,0,0
8000,250.0,3+,187.0,360.0,Semiurban,0,1,0,1,0,1,0,1,0,0,1,0,0
2419,1707.0,1,124.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
3500,833.0,3+,120.0,360.0,Semiurban,0,1,0,1,0,1,0,1,0,1,0,0,0
3500,3077.0,1,160.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
4116,1000.0,2,30.0,180.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
5293,1601.9163302636496,0,92.0,360.0,Urban,0,1,0,1,0,1,0,1,0,0,1,0,0
2750,1601.9163302636496,0,130.0,360.0,Urban,1,0,0,1,1,0,1,0,0,1,0,0,0
4402,1601.9163302636496,0,130.0,360.0,Rural,0,1,1,0,1,0,0,1,0,1,0,0,0
3613,3539.0,2,134.0,180.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
2779,3664.0,2,176.0,360.0,Semiurban,1,0,1,0,0,1,1,0,0,1,0,0,0
4720,1601.9163302636496,3+,90.0,180.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
2415,1721.0,0,110.0,360.0,Semiurban,0,1,0,1,0,1,0,1,0,1,0,0,0
7016,292.0,0,125.0,360.0,Urban,1,0,0,1,0,1,0,1,0,0,1,0,0
4968,1601.9163302636496,2,189.0,360.0,Semiurban,1,0,1,0,1,0,0,1,0,1,0,0,0
2101,1500.0,0,108.0,360.0,Rural,1,0,1,0,1,0,1,0,0,1,0,0,0
4490,1601.9163302636496,3+,125.0,360.0,Urban,0,1,0,1,0,1,0,1,0,1,0,0,0
2917,3583.0,0,138.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
4700,1601.9163302636496,0,135.0,360.0,Semiurban,0,1,0,1,0,1,1,0,0,1,0,0,0
3445,1601.9163302636496,0,130.0,360.0,Semiurban,1,0,0,1,0,1,1,0,0,1,0,0,0
7666,1601.9163302636496,0,187.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
2458,5105.0,0,188.0,360.0,Rural,1,0,0,1,0,1,1,0,0,1,0,0,0
3250,1601.9163302636496,2,95.0,360.0,Semiurban,1,0,1,0,1,0,0,1,0,1,0,0,0
4463,1601.9163302636496,0,65.0,360.0,Semiurban,1,0,0,1,1,0,0,1,0,1,0,0,0
4083,1775.0,1,139.0,60.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
3900,2094.0,0,232.0,360.0,Rural,1,0,0,1,0,1,0,1,0,0,1,0,0
4750,3583.0,0,144.0,360.0,Semiurban,0,1,0,1,0,1,0,1,0,1,0,0,0
3583,3435.0,0,155.0,360.0,Urban,1,0,0,1,1,0,0,1,0,1,0,0,0
3189,2367.0,0,186.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
6356,1601.9163302636496,0,50.0,360.0,Rural,1,0,0,1,1,0,0,1,0,0,1,0,0
3413,4053.0,1,142.51153039832286,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
7950,1601.9163302636496,0,185.0,360.0,Urban,1,0,1,0,0,1,0,1,0,1,0,0,0
3829,1103.0,3+,163.0,360.0,Urban,1,0,0,1,0,1,1,0,0,1,0,0,0
72529,1601.9163302636496,3+,360.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
4136,1601.9163302636496,2,149.0,480.0,Rural,0,1,0,1,0,1,1,0,0,1,0,0,0
8449,1601.9163302636496,0,257.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
4456,1601.9163302636496,0,131.0,180.0,Semiurban,1,0,0,1,0,1,1,0,0,1,0,0,0
4635,8000.0,2,102.0,180.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
3571,1917.0,0,135.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
3066,1601.9163302636496,0,95.0,360.0,Semiurban,1,0,0,1,1,0,0,1,0,1,0,0,0
3235,2015.0,2,77.0,360.0,Semiurban,0,1,0,1,1,0,0,1,0,1,0,0,0
5058,1601.9163302636496,0,200.0,360.0,Rural,1,0,1,0,1,0,0,1,0,1,0,0,0
3188,2286.0,0,130.0,360.0,Rural,1,0,0,1,0,1,0,0,1,0,1,0,0
13518,1601.9163302636496,3+,390.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
4364,2500.0,1,185.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
4766,1646.0,2,100.0,360.0,Semiurban,0,1,0,1,0,1,0,1,0,1,0,0,0
4609,2333.0,1,123.0,360.0,Semiurban,1,0,0,1,0,1,1,0,0,1,0,0,0
6260,1601.9163302636496,3+,110.0,360.0,Semiurban,1,0,1,0,0,1,0,1,0,1,0,0,0
3333,4200.0,1,256.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
3500,3250.0,0,140.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
9719,1601.9163302636496,3+,61.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
6835,1601.9163302636496,3+,188.0,360.0,Semiurban,1,0,0,1,0,1,0,0,1,1,0,0,0
4452,1601.9163302636496,0,131.0,360.0,Rural,1,0,0,1,1,0,0,1,0,1,0,0,0
2262,1601.9163302636496,0,142.51153039832286,480.0,Semiurban,1,0,1,0,0,1,1,0,0,1,0,0,0
3901,1601.9163302636496,1,116.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
2687,1601.9163302636496,2,50.0,180.0,Rural,0,1,0,1,0,1,0,1,0,1,0,0,0
2243,2233.0,0,107.0,360.0,Semiurban,1,0,0,1,1,0,0,0,1,1,0,0,0
3417,1287.0,0,200.0,360.0,Semiurban,1,0,1,0,0,1,0,1,0,1,0,0,0
1596,1760.0,0,119.0,360.0,Urban,1,0,0,1,1,0,1,0,0,1,0,0,0
4513,1601.9163302636496,3+,120.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
4500,1601.9163302636496,0,140.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
4523,1350.0,0,165.0,360.0,Urban,0,1,0,1,0,1,0,1,0,1,0,0,0
4742,1601.9163302636496,0,108.0,360.0,Semiurban,1,0,1,0,1,0,0,1,0,0,1,0,0
4082,1601.9163302636496,2,93.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
3417,1601.9163302636496,0,102.0,360.0,Urban,1,0,1,0,1,0,0,1,0,1,0,0,0
2922,3396.0,2,122.0,360.0,Semiurban,1,0,1,0,0,1,0,1,0,1,0,0,0
4167,4754.0,0,160.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
4243,4123.0,3+,157.0,360.0,Semiurban,1,0,0,1,1,0,0,0,1,1,0,0,0
0,1760.0,0,180.0,360.0,Semiurban,0,1,1,0,1,0,0,1,0,1,0,0,0
1516,2900.0,1,80.0,360.0,Rural,1,0,0,1,0,1,1,0,0,1,0,0,0
1762,2666.0,0,104.0,360.0,Urban,1,0,1,0,1,0,1,0,0,1,0,0,0
724,3510.0,2,213.0,360.0,Rural,1,0,0,1,0,1,1,0,0,1,0,0,0
3125,1601.9163302636496,0,65.0,360.0,Urban,1,0,0,1,1,0,0,1,0,1,0,0,0
2333,3803.0,0,146.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
3350,1560.0,3+,135.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
2500,6414.0,0,187.0,360.0,Rural,1,0,0,1,1,0,1,0,0,1,0,0,0
12500,1601.9163302636496,0,300.0,360.0,Urban,1,0,1,0,1,0,1,0,0,1,0,0,0
4667,1601.9163302636496,0,120.0,360.0,Semiurban,1,0,0,1,1,0,0,1,0,1,0,0,0
6500,1601.9163302636496,0,71.0,360.0,Urban,1,0,0,1,1,0,1,0,0,1,0,0,0
7500,1601.9163302636496,2,225.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
3073,1601.9163302636496,0,70.0,180.0,Urban,1,0,0,1,1,0,0,1,0,1,0,0,0
3321,2088.0,1,70.0,360.0,Semiurban,0,1,0,1,0,1,0,1,0,1,0,0,0
3333,1270.0,0,124.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
3391,1601.9163302636496,0,132.0,360.0,Rural,1,0,0,1,1,0,0,1,0,1,0,0,0
3343,1517.0,1,105.0,360.0,Rural,1,0,0,1,0,1,0,1,0,0,1,0,0
3620,1601.9163302636496,1,90.0,360.0,Urban,1,0,1,0,1,0,0,1,0,1,0,0,0
4000,1601.9163302636496,0,83.0,84.0,Urban,1,0,0,1,1,0,0,1,0,1,0,0,0
4258,1601.9163302636496,0,125.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
4500,1601.9163302636496,2,147.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
2014,2925.0,1,120.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
3333,1250.0,2,110.0,360.0,Semiurban,1,0,0,1,1,0,0,1,0,1,0,0,0
4083,1601.9163302636496,3+,103.0,360.0,Semiurban,1,0,1,0,1,0,0,0,1,1,0,0,0
4727,1601.9163302636496,0,150.0,360.0,Rural,1,0,0,1,1,0,1,0,0,1,0,0,0
3089,2999.0,3+,100.0,240.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
6794,528.0,3+,139.0,360.0,Urban,0,1,0,1,0,1,1,0,0,1,0,0,0
32000,1601.9163302636496,0,550.0,360.0,Semiurban,1,0,0,1,0,1,0,0,1,0,1,0,0
10890,1601.9163302636496,2,260.0,12.0,Rural,1,0,0,1,0,1,0,1,0,0,1,0,0
12941,1601.9163302636496,0,150.0,300.0,Urban,1,0,1,0,1,0,0,1,0,1,0,0,0
3276,1601.9163302636496,0,90.0,360.0,Semiurban,0,1,0,1,1,0,0,1,0,1,0,0,0
8703,1601.9163302636496,0,199.0,360.0,Rural,0,1,0,1,1,0,1,0,0,0,1,0,0
4742,717.0,1,139.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
5900,1601.9163302636496,0,150.0,360.0,Urban,1,0,0,1,1,0,0,1,0,1,0,0,0
3071,4309.0,0,180.0,360.0,Urban,1,0,0,1,1,0,0,1,0,1,0,0,0
2783,1456.0,0,113.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
5000,1601.9163302636496,0,148.0,360.0,Rural,1,0,0,1,1,0,0,1,0,1,0,0,0
2463,2360.0,1,117.0,360.0,Urban,0,1,0,1,0,1,1,0,0,1,0,0,0
4855,1601.9163302636496,2,72.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
1599,2474.0,0,125.0,300.0,Semiurban,0,1,0,1,1,0,0,1,0,0,1,0,0
4246,4246.0,2,214.0,360.0,Urban,1,0,0,1,0,1,0,1,0,0,1,0,0
4333,2291.0,0,133.0,350.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
5823,2529.0,1,187.0,360.0,Semiurban,1,0,0,1,1,0,0,1,0,1,0,0,0
7895,1601.9163302636496,0,143.0,360.0,Rural,0,1,0,1,0,1,0,1,0,1,0,0,0
4150,4256.0,0,209.0,360.0,Rural,1,0,0,1,1,0,0,1,0,1,0,0,0
2964,1601.9163302636496,0,84.0,360.0,Semiurban,1,0,0,1,1,0,1,0,0,1,0,0,0
5583,1601.9163302636496,0,116.0,360.0,Urban,1,0,0,1,1,0,0,1,0,1,0,0,0
2708,1601.9163302636496,0,65.0,360.0,Rural,1,0,1,0,1,0,0,1,0,1,0,0,0
3180,2370.0,1,80.0,240.0,Rural,1,0,0,1,1,0,0,0,1,1,0,0,0
2268,1601.9163302636496,0,170.0,360.0,Semiurban,0,1,0,1,1,0,1,0,0,1,0,0,0
1141,2017.0,2,120.0,360.0,Urban,0,1,0,1,1,0,1,0,0,1,0,0,0
3042,3167.0,0,135.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
1750,2935.0,3+,94.0,360.0,Semiurban,1,0,1,0,0,1,1,0,0,1,0,0,0
3564,1601.9163302636496,1,79.0,360.0,Rural,1,0,1,0,0,1,0,1,0,1,0,0,0
3958,1601.9163302636496,0,110.0,360.0,Rural,1,0,1,0,1,0,0,1,0,1,0,0,0
4483,1601.9163302636496,2,130.0,360.0,Rural,0,1,0,1,0,1,0,1,0,1,0,0,0
5225,1601.9163302636496,0,143.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
3017,2845.0,0,159.0,180.0,Urban,1,0,0,1,1,0,1,0,0,1,0,0,0
2431,1820.0,0,110.0,360.0,Rural,0,1,0,1,0,1,1,0,0,1,0,0,0
4912,4614.0,2,160.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
2500,3333.0,2,131.0,360.0,Urban,0,1,0,1,0,1,0,1,0,1,0,0,0
2918,1601.9163302636496,0,65.0,360.0,Rural,1,0,1,0,1,0,0,0,1,1,0,0,0
5128,1601.9163302636496,2,143.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
15312,1601.9163302636496,3+,187.0,360.0,Urban,1,0,0,1,0,1,0,0,1,1,0,0,0
3958,2632.0,2,160.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
4334,2945.0,0,165.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
4358,1601.9163302636496,2,110.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
4000,3917.0,1,173.0,360.0,Rural,1,0,1,0,0,1,0,1,0,1,0,0,0
10166,750.0,3+,150.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
4483,1601.9163302636496,0,135.0,360.0,Semiurban,0,1,0,1,0,1,0,0,1,1,0,0,0
4521,1184.0,2,150.0,360.0,Semiurban,0,1,0,1,0,1,0,1,0,1,0,0,0
9167,1601.9163302636496,2,235.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
13083,1601.9163302636496,0,142.51153039832286,360.0,Rural,0,1,0,1,0,1,0,1,0,1,0,0,0
7874,3967.0,2,336.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
4333,1601.9163302636496,1,132.0,84.0,Rural,1,0,1,0,0,1,0,1,0,1,0,0,0
4083,1601.9163302636496,0,96.0,360.0,Urban,1,0,0,1,1,0,0,1,0,1,0,0,0
3785,2912.0,2,180.0,360.0,Rural,0,1,0,1,0,1,1,0,0,1,0,0,0
2654,1998.0,3+,128.0,360.0,Rural,0,1,0,1,0,1,1,0,0,1,0,0,0
10000,2690.0,1,412.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
5833,1601.9163302636496,0,116.0,360.0,Urban,1,0,0,1,1,0,0,1,0,0,1,0,0
4796,1601.9163302636496,1,114.0,360.0,Semiurban,1,0,0,1,0,1,1,0,0,1,0,0,0
2000,1600.0,0,115.0,360.0,Rural,0,1,0,1,0,1,0,1,0,1,0,0,0
2540,700.0,2,104.0,360.0,Urban,1,0,0,1,0,1,1,0,0,1,0,0,0
1900,1442.0,0,88.0,360.0,Rural,1,0,0,1,0,1,0,1,0,0,1,0,0
8706,1601.9163302636496,0,108.0,480.0,Rural,1,0,0,1,0,1,0,1,0,0,1,0,0
2855,542.0,3+,90.0,360.0,Urban,0,1,0,1,0,1,0,1,0,1,0,0,0
3016,1300.0,2,100.0,360.0,Urban,1,0,0,1,0,1,0,0,1,1,0,0,0
3159,2374.0,0,108.0,360.0,Semiurban,1,0,1,0,0,1,0,1,0,1,0,0,0
1937,1152.0,0,78.0,360.0,Semiurban,1,0,1,0,1,0,0,1,0,1,0,0,0
2613,2417.0,0,123.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
4960,2600.0,1,187.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
3074,1083.0,1,146.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
4213,1601.9163302636496,0,80.0,360.0,Urban,1,0,1,0,1,0,0,1,0,1,0,0,0
2038,4027.0,1,100.0,360.0,Rural,0,1,0,1,1,0,0,1,0,1,0,0,0
2362,1601.9163302636496,0,55.0,360.0,Urban,1,0,1,0,1,0,0,1,0,1,0,0,0
5333,2400.0,0,200.0,360.0,Rural,1,0,0,1,1,0,1,0,0,1,0,0,0
5384,1601.9163302636496,3+,150.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,0,1,0,0
5708,1601.9163302636496,0,150.0,360.0,Rural,1,0,0,1,1,0,0,1,0,1,0,0,0
3754,3719.0,0,118.0,360.0,Rural,0,1,0,1,0,1,0,1,0,1,0,0,0
2914,2130.0,0,150.0,300.0,Urban,0,1,0,1,0,1,0,1,0,1,0,0,0
2747,2458.0,0,118.0,36.0,Semiurban,0,1,0,1,0,1,0,1,0,1,0,0,0
7830,2183.0,0,212.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
3507,3148.0,1,212.0,360.0,Rural,1,0,0,1,0,1,0,1,0,0,1,0,0
3747,2139.0,1,125.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
2166,2166.0,0,108.0,360.0,Urban,1,0,0,1,0,1,0,0,1,1,0,0,0
3500,2168.0,0,149.0,360.0,Rural,0,1,0,1,0,1,0,1,0,1,0,0,0
2896,1601.9163302636496,2,80.0,480.0,Urban,0,1,0,1,0,1,0,1,0,1,0,0,0
5062,1601.9163302636496,1,152.0,300.0,Rural,1,0,1,0,1,0,0,1,0,1,0,0,0
5184,1601.9163302636496,2,187.0,360.0,Semiurban,1,0,1,0,1,0,1,0,0,0,1,0,0
2545,1601.9163302636496,0,74.0,360.0,Urban,1,0,1,0,1,0,0,1,0,1,0,0,0
2553,1768.0,0,102.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
3436,3809.0,1,100.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
2412,2755.0,0,130.0,360.0,Rural,1,0,0,1,1,0,0,1,0,1,0,0,0
5180,1601.9163302636496,3+,125.0,360.0,Urban,0,1,0,1,0,1,1,0,0,1,0,0,0
14911,14507.0,0,130.0,360.0,Semiurban,1,0,0,1,1,0,0,1,0,1,0,0,0
2860,2988.0,0,138.0,360.0,Urban,1,0,0,1,1,0,0,1,0,0,1,0,0
1173,1594.0,0,28.0,180.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
7600,1601.9163302636496,1,92.0,360.0,Semiurban,1,0,1,0,1,0,0,1,0,1,0,0,0
2157,1788.0,0,104.0,360.0,Urban,1,0,1,0,0,1,0,1,0,1,0,0,0
2231,2774.0,0,176.0,360.0,Urban,1,0,0,1,1,0,1,0,0,1,0,0,0
2274,5211.0,0,117.0,360.0,Semiurban,1,0,1,0,1,0,1,0,0,1,0,0,0
6166,13983.0,2,102.0,360.0,Rural,0,1,0,1,0,1,0,1,0,1,0,0,0
2513,1110.0,2,107.0,360.0,Semiurban,0,1,0,1,0,1,0,1,0,1,0,0,0
4333,1601.9163302636496,0,66.0,480.0,Urban,1,0,0,1,1,0,0,1,0,1,0,0,0
3844,1601.9163302636496,0,105.0,360.0,Urban,0,1,0,1,1,0,0,1,0,1,0,0,0
3887,1517.0,0,105.0,360.0,Semiurban,1,0,0,1,0,1,1,0,0,1,0,0,0
3510,828.0,0,105.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
2539,1704.0,0,125.0,360.0,Rural,1,0,0,1,0,1,1,0,0,1,0,0,0
2107,1601.9163302636496,0,64.0,360.0,Semiurban,0,1,1,0,1,0,0,1,0,1,0,0,0
3186,3145.0,0,150.0,180.0,Semiurban,1,0,0,1,0,1,1,0,0,1,0,0,0
5000,2166.0,2,150.0,360.0,Urban,1,0,0,1,0,1,0,1,0,0,1,0,0
10000,1601.9163302636496,2,142.51153039832286,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
3943,1601.9163302636496,0,64.0,360.0,Semiurban,0,1,0,1,0,1,0,1,0,0,1,0,0
2925,1601.9163302636496,0,40.0,180.0,Rural,1,0,0,1,1,0,0,1,0,1,0,0,0
3242,437.0,3+,142.0,480.0,Urban,1,0,0,1,0,1,1,0,0,1,0,0,0
3863,1601.9163302636496,2,70.0,300.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
4028,1601.9163302636496,1,131.0,360.0,Semiurban,1,0,1,0,1,0,0,1,0,1,0,0,0
4010,1025.0,2,120.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
3719,1585.0,1,114.0,360.0,Urban,1,0,1,0,0,1,0,1,0,1,0,0,0
2858,1601.9163302636496,0,123.0,360.0,Rural,1,0,0,1,1,0,1,0,0,1,0,0,0
3833,1601.9163302636496,0,92.0,360.0,Rural,1,0,1,0,0,1,0,1,0,1,0,0,0
3333,4288.0,0,160.0,360.0,Urban,1,0,0,1,0,1,0,1,0,1,0,0,0
3007,3725.0,0,151.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
1850,4583.0,1,81.0,360.0,Rural,1,0,1,0,1,0,0,0,1,1,0,0,0
2792,2619.0,3+,171.0,360.0,Semiurban,0,1,0,1,0,1,0,1,0,1,0,0,0
2982,1550.0,0,110.0,360.0,Semiurban,1,0,0,1,0,1,0,1,0,1,0,0,0
3417,738.0,0,100.0,360.0,Rural,1,0,0,1,1,0,0,0,1,1,0,0,0
18840,1601.9163302636496,1,234.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
2995,1120.0,2,184.0,360.0,Rural,1,0,0,1,0,1,0,1,0,1,0,0,0
3579,3308.0,2,138.0,360.0,Semiurban,1,0,0,1,1,0,0,0,1,1,0,0,0
3835,1400.0,1,112.0,480.0,Urban,0,1,1,0,0,1,1,0,0,1,0,0,0
3854,3575.0,1,117.0,360.0,Rural,0,1,1,0,1,0,0,1,0,1,0,0,0
5833,750.0,2,49.0,360.0,Rural,1,0,0,1,0,1,1,0,0,1,0,0,0
3508,1601.9163302636496,0,99.0,360.0,Rural,1,0,0,1,1,0,0,1,0,1,0,0,0
1635,2444.0,3+,99.0,360.0,Urban,0,1,1,0,0,1,0,1,0,1,0,0,0
